,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
19601,19601,0.7,0.435,7,,1,0.0526,0.00829,0.00012,0.0925,0.645,125.894,audio_features,275500,4,Hiphop,FAKE,, FAKE
31001,31001,0.777,0.636,1,-7.654,0,0.109,0.000314,0.8390000000000001,0.091,0.0616,138.018,audio_features,410614,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
32658,32658,0.616,0.974,9,,1,0.061,9.04e-05,0.8170000000000001,0.084,0.637,147.999,audio_features,393345,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
36454,36454,0.659,0.95,11,-1.0659999999999998,0,0.1889999999999999,0.00742,0.809,0.335,0.381,172.058,audio_features,230254,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
14067,14067,0.6679999999999999,0.6729999999999999,1,-5.714,1,0.145,0.48,0.0,0.194,0.727,171.812,audio_features,232000,4,Emo,Miss Independent,, Miss Independent
30491,30491,0.759,0.967,7,,1,0.0502,0.00015,0.857,0.249,0.471,145.017,audio_features,344276,4,psytrance,,PsytranceL Full on Progressive (&Goa),PsytranceL Full on Progressive (&Goa) 
2969,2969,0.518,0.501,5,-10.392,0,0.028,0.0074,0.5479999999999999,0.111,0.0563,140.076,audio_features,207447,4,Dark Trap,Yung Dead Tragedy,, Yung Dead Tragedy
7543,7543,0.8440000000000001,0.753,9,-5.774,0,0.212,0.00613,0.0,0.0679,0.8220000000000001,193.984,audio_features,201693,4,Underground Rap,Bust Shots,, Bust Shots
1379,1379,0.677,0.7929999999999999,6,-5.972,0,0.0734,0.5579999999999999,1.18e-05,0.105,0.941,150.05200000000005,audio_features,144000,4,Dark Trap,Scargazer,, Scargazer
18791,18791,0.6859999999999999,0.429,8,-10.402,0,0.15,0.71,3.41e-06,0.166,0.27,130.09,audio_features,194933,4,Hiphop,Where This Flower Blooms (feat. Frank Ocean),, Where This Flower Blooms (feat. Frank Ocean)
42,42,0.563,0.68,0,-5.952999999999999,1,0.39,0.236,3.28e-05,0.122,0.0396,180.218,audio_features,110000,3,Dark Trap,Eternal Dreams,, Eternal Dreams
10332,10332,0.809,0.507,7,-11.97,0,0.218,0.00977,2.38e-06,0.0625,0.394,164.15400000000002,audio_features,199053,4,Underground Rap,All the Time,, All the Time
19084,19084,0.851,0.657,2,,1,0.0559,0.119,0.0,0.0743,0.644,188.072,audio_features,235046,4,Hiphop,Classic Man (feat. Kendrick Lamar) - Remix,, Classic Man (feat. Kendrick Lamar) - Remix
39187,39187,0.496,0.8690000000000001,5,-4.461,0,0.0477,0.000244,0.789,0.201,0.0514,175.055,audio_features,267108,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
39068,39068,0.625,0.88,2,-2.843,1,0.0787,0.0044,0.00163,0.767,0.11,175.018,audio_features,308914,4,dnb,,Stepping Out,Stepping Out 
13477,13477,0.5,0.295,10,,1,0.0307,0.901,0.0,0.104,0.273,135.076,audio_features,236907,4,Emo,No Matter What,, No Matter What
40335,40335,0.308,0.978,1,-2.7510000000000003,0,0.113,0.0354,0.6829999999999999,0.0855,0.231,149.92700000000005,audio_features,202950,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
14132,14132,0.6709999999999999,0.529,0,,1,0.307,0.0769,0.000335,0.0856,0.203,161.989,audio_features,165820,4,Rap,All Girls Are The Same,, All Girls Are The Same
797,797,0.795,0.4,1,-11.962,1,0.207,0.502,0.0,0.158,0.196,200.056,audio_features,185171,4,Dark Trap,work ethic from pain,, work ethic from pain
26087,26087,0.595,0.88,4,-8.35,0,0.0745,0.0002819999999999,0.964,0.12,0.0564,134.993,audio_features,320000,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
8511,8511,0.499,0.893,5,-5.803,1,0.14,0.0731,1.03e-06,0.0907,0.108,115.044,audio_features,162261,4,Underground Rap,D(R)Ead,, D(R)Ead
21955,21955,0.8320000000000001,0.8240000000000001,4,-6.825,0,0.0987,1.84e-05,0.913,0.114,0.34,127.011,audio_features,291024,4,techhouse,,blanc | Tech House,blanc | Tech House 
39653,39653,0.599,0.8370000000000001,1,-2.681,0,0.0365,0.009,0.0,0.309,0.171,149.967,audio_features,224310,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
35249,35249,0.648,0.971,1,-1.51,1,0.4379999999999999,0.315,0.0538,0.319,0.2769999999999999,144.989,audio_features,221030,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
9411,9411,0.4320000000000001,0.5579999999999999,1,-10.728,1,0.312,0.18,1.49e-05,0.259,0.197,194.99,audio_features,388238,4,Underground Rap,Ready to Ride,, Ready to Ride
16699,16699,0.765,0.356,11,-5.556,0,0.195,0.223,0.0,0.0963,0.189,193.982,audio_features,198293,4,RnB,Don't,, Don't
14404,14404,0.85,0.405,7,-7.508999999999999,0,0.225,0.119,0.000118,0.0707,0.344,139.976,audio_features,190312,4,Rap,Both (feat. Drake),, Both (feat. Drake)
38044,38044,0.434,0.8809999999999999,10,-6.041,0,0.0568,0.0015199999999999,0.846,0.376,0.127,175.03599999999997,audio_features,334278,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
32772,32772,0.614,0.935,6,-5.141,1,0.0449,0.000129,0.7909999999999999,0.513,0.181,146.0,audio_features,419403,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
27048,27048,0.797,0.622,2,,1,0.121,0.114,0.912,0.102,0.0745,124.012,audio_features,418286,4,techno,,Dark Techno Rave,Dark Techno Rave 
20046,20046,0.8340000000000001,0.73,8,,1,0.222,0.00513,0.0,0.124,0.446,155.00799999999995,audio_features,312820,4,Hiphop,SICKO MODE,, SICKO MODE
37430,37430,0.489,0.93,1,-3.602,1,0.047,0.0001189999999999,0.418,0.0565,0.377,173.99,audio_features,215195,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
37324,37324,0.456,0.908,10,-4.622,0,0.0537,3.41e-05,0.509,0.154,0.118,174.03799999999995,audio_features,295229,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
21665,21665,0.8059999999999999,0.97,7,-7.322999999999999,1,0.1009999999999999,0.00827,0.4970000000000001,0.0567,0.387,123.014,audio_features,304390,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
18024,18024,0.7340000000000001,0.4370000000000001,6,-6.124,0,0.0879,0.223,0.0028,0.215,0.636,143.961,audio_features,187893,4,RnB,John Redcorn,, John Redcorn
5652,5652,0.565,0.569,6,-6.084,0,0.379,0.0352,8.81e-06,0.106,0.303,184.932,audio_features,214825,5,Underground Rap,Zoo York (feat. Fivio Foreign & Pop Smoke),, Zoo York (feat. Fivio Foreign & Pop Smoke)
37054,37054,0.597,0.748,7,-8.172,0,0.0374,0.000991,6.670000000000001e-05,0.0932,0.174,172.976,audio_features,295840,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
24958,24958,0.64,0.856,11,,0,0.0885,0.0036299999999999,0.878,0.1119999999999999,0.5770000000000001,128.001,audio_features,428000,4,techno,,Techno Music 2020 | Best Techno,Techno Music 2020 | Best Techno 
8286,8286,0.589,0.57,1,-9.54,1,0.361,0.0456,1.51e-06,0.1369999999999999,0.441,136.203,audio_features,151027,4,Underground Rap,OKRA,, OKRA
11408,11408,0.526,0.62,8,-7.244,0,0.281,0.067,0.000241,0.139,0.187,112.027,audio_features,205766,4,Trap Metal,Runnin' Thru The 7th With My Woadies,, Runnin' Thru The 7th With My Woadies
13963,13963,0.423,0.922,3,-2.602,1,0.0411,0.017,0.0,0.102,0.5670000000000001,156.063,audio_features,204853,4,Emo,Over You,, Over You
40427,40427,0.465,0.902,0,-5.689,0,0.0667,0.00108,0.409,0.3389999999999999,0.069,150.372,audio_features,195107,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
8533,8533,0.706,0.625,0,-7.426,1,0.0314,0.0417,0.0,0.129,0.225,142.94799999999995,audio_features,242181,4,Underground Rap,Righteous,, Righteous
40129,40129,0.509,0.946,10,-2.461,0,0.0357,0.00959,0.00302,0.192,0.385,150.013,audio_features,173698,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
24667,24667,0.721,0.851,7,,1,0.0473,0.00244,0.863,0.0863,0.121,129.003,audio_features,453048,4,techno,,True Techno,True Techno 
2947,2947,0.462,0.443,7,-14.397,0,0.0343,0.0135,0.96,0.152,0.0549,154.04,audio_features,224416,4,Dark Trap,Cloudburst,, Cloudburst
5595,5595,0.585,0.597,0,,1,0.037,0.339,0.0404,0.195,0.227,200.102,audio_features,324674,4,Underground Rap,Reborn,, Reborn
9872,9872,0.637,0.518,11,-10.124,0,0.0317,0.00826,0.345,0.114,0.332,115.999,audio_features,191817,4,Underground Rap,Calcium,, Calcium
9400,9400,0.8690000000000001,0.7120000000000001,11,-5.513999999999999,1,0.102,0.388,0.0636,0.157,0.325,109.917,audio_features,130978,4,Underground Rap,Heavily Medicated,, Heavily Medicated
41959,41959,0.605,0.952,4,-3.445,0,0.0724,0.0392,0.354,0.315,0.475,149.98,audio_features,200800,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
21796,21796,0.831,0.928,8,-4.987,1,0.0529,0.00865,0.426,0.0492,0.575,125.01,audio_features,220157,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
29144,29144,0.5479999999999999,0.733,11,-9.389,0,0.0459,0.186,0.858,0.1159999999999999,0.233,132.018,audio_features,219659,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
23987,23987,0.674,0.988,2,-5.979,1,0.0541,0.0345,0.8190000000000001,0.392,0.445,123.993,audio_features,244355,4,techhouse,,Dirtybird Players,Dirtybird Players 
3987,3987,0.361,0.0453,6,-12.175999999999998,0,0.0331,0.0236,0.89,0.0426,0.241,142.368,audio_features,327564,1,Dark Trap,Same Old Hell,, Same Old Hell
15209,15209,0.7120000000000001,0.562,10,-6.007999999999999,1,0.129,0.125,0.0,0.136,0.142,140.0,audio_features,236480,4,Rap,I Mean It (feat. Remo),, I Mean It (feat. Remo)
34738,34738,0.486,0.972,1,-3.774,1,0.0582,9.58e-05,0.3229999999999999,0.132,0.115,149.988,audio_features,247718,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
42077,42077,0.48,0.936,9,-3.079,1,0.0472,0.019,4.81e-06,0.677,0.233,150.62,audio_features,179636,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
27210,27210,0.64,0.997,6,-5.102,0,0.0502,1.3800000000000008e-05,0.63,0.0895,0.0342,136.994,audio_features,415620,4,techno,,techno. only. (08/02),techno. only. (08/02) 
34767,34767,0.723,0.8340000000000001,11,-6.436,1,0.163,0.0628,0.0301,0.0812,0.298,139.821,audio_features,192857,4,trap,,RIDDIM,RIDDIM 
30562,30562,0.408,0.992,4,-7.866,0,0.0668,0.00385,0.948,0.067,0.0675,140.003,audio_features,584580,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
26129,26129,0.6629999999999999,0.908,7,-8.556000000000001,1,0.0932,0.0075099999999999,0.799,0.416,0.1,128.012,audio_features,366366,4,techno,,Dark Techno Rave,Dark Techno Rave 
2839,2839,0.528,0.847,6,-4.7410000000000005,0,0.0307,0.00674,0.8140000000000001,0.12,0.389,143.997,audio_features,213333,4,Dark Trap,Infinity Edge,, Infinity Edge
32158,32158,0.518,0.962,3,-4.83,0,0.0783,0.0125,0.922,0.231,0.0397,140.983,audio_features,619256,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
9711,9711,0.752,0.273,1,-11.269,1,0.138,0.445,0.0,0.155,0.629,141.039,audio_features,200923,4,Underground Rap,dropout,, dropout
3191,3191,0.516,0.953,5,,0,0.0456,7.92e-05,0.266,0.085,0.0879,131.988,audio_features,247727,4,Dark Trap,Intercosmic - Dan Larkin Remix,, Intercosmic - Dan Larkin Remix
9543,9543,0.765,0.374,8,,1,0.3,0.269,0.0,0.441,0.762,194.086,audio_features,149088,4,Underground Rap,Brace Yourself,, Brace Yourself
29540,29540,0.67,0.875,2,-5.916,0,0.0454,0.0795,0.515,0.382,0.249,130.656,audio_features,195826,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8152,8152,0.759,0.5820000000000001,5,-8.562000000000001,0,0.0499,0.156,0.000206,0.263,0.672,121.072,audio_features,116750,4,Underground Rap,Iron Veil,, Iron Veil
17847,17847,0.599,0.396,10,-10.489,0,0.0392,0.738,2.19e-05,0.102,0.134,111.072,audio_features,246327,4,RnB,Electric (feat. Khalid),, Electric (feat. Khalid)
793,793,0.68,0.542,9,-8.847999999999997,0,0.0974,0.26,0.0,0.112,0.274,148.942,audio_features,219867,4,Dark Trap,Perfect,, Perfect
6140,6140,0.975,0.407,1,,1,0.105,0.00586,0.0,0.124,0.14,119.969,audio_features,176000,4,Underground Rap,Go to the Sto,, Go to the Sto
20912,20912,0.862,0.804,11,,0,0.234,0.119,0.0,0.1669999999999999,0.767,182.68,audio_features,233750,4,Hiphop,"Keep on Hustlin' (feat. Young Jeezy, Bun B, Nate Dogg)",," Keep on Hustlin' (feat. Young Jeezy, Bun B, Nate Dogg)"
33160,33160,0.602,0.988,1,-7.548999999999999,1,0.0675,0.00853,0.7979999999999999,0.302,0.123,138.028,audio_features,493923,4,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
6795,6795,0.904,0.575,1,-7.822999999999999,1,0.346,0.0493,0.0,0.256,0.359,141.037,audio_features,177748,4,Underground Rap,break da law,, break da law
36587,36587,0.3,0.8490000000000001,9,-2.908,1,0.0535,0.159,0.0091,0.0764,0.0556,174.00400000000005,audio_features,252414,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
40536,40536,0.528,0.977,5,-2.486,0,0.284,0.0131,0.000133,0.124,0.1169999999999999,149.984,audio_features,233139,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
9597,9597,0.715,0.447,10,-10.523,0,0.166,0.216,0.00107,0.249,0.417,131.99,audio_features,356832,4,Underground Rap,D.R.U.G.S.,, D.R.U.G.S.
26954,26954,0.7979999999999999,0.662,7,-12.215,1,0.0383,0.000366,0.838,0.108,0.327,125.396,audio_features,298600,3,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
24914,24914,0.6779999999999999,0.7290000000000001,6,-9.774,0,0.0416,0.00609,0.787,0.114,0.132,130.007,audio_features,430154,4,techno,,Techno,Techno 
8331,8331,0.792,0.512,2,-6.875,1,0.0408,0.13,8.82e-05,0.14,0.11,113.978,audio_features,168490,4,Underground Rap,"...And To Those I Love, Thanks For Sticking Around",," ...And To Those I Love, Thanks For Sticking Around"
25172,25172,0.8009999999999999,0.586,5,,0,0.0588,0.4320000000000001,0.946,0.106,0.0368,128.995,audio_features,327433,4,techno,,Dark Techno Rave,Dark Techno Rave 
25476,25476,0.768,0.927,11,,0,0.158,0.000667,0.833,0.13,0.237,129.989,audio_features,400615,4,techno,,techno. only. (08/02),techno. only. (08/02) 
41494,41494,0.436,0.88,1,-4.646,0,0.0616,0.0126,0.00082,0.283,0.142,152.06799999999996,audio_features,252237,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
32481,32481,0.6659999999999999,0.821,7,,1,0.0497,0.0004759999999999,0.7909999999999999,0.649,0.0608,135.003,audio_features,522217,4,psytrance,,PsyTrance 2020/ Progressive PsyTrance Mix,PsyTrance 2020/ Progressive PsyTrance Mix 
21892,21892,0.727,0.901,2,,1,0.0393,0.00477,0.92,0.0686,0.318,122.986,audio_features,207317,4,techhouse,,Dirtybird Players,Dirtybird Players 
12560,12560,0.491,0.843,0,-4.962,1,0.0413,0.000352,2.87e-06,0.343,0.8,171.97799999999995,audio_features,228867,4,Emo,My Paper Heart,, My Paper Heart
34335,34335,0.758,0.746,7,-11.39,1,0.0639,0.0997,0.0613,0.151,0.212,142.994,audio_features,281143,4,trap,,"Buygore: Dubstep, Riddim, Trap and More","Buygore: Dubstep, Riddim, Trap and More "
40199,40199,0.58,0.878,2,-5.178999999999999,0,0.0568,0.0102,0.616,0.089,0.1969999999999999,149.946,audio_features,334800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
36986,36986,0.344,0.96,6,,1,0.036,7.42e-05,0.281,0.299,0.354,174.891,audio_features,318452,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
15202,15202,0.79,0.621,1,-7.633999999999999,1,0.275,0.333,0.0,0.122,0.15,118.895,audio_features,252040,4,Rap,Blessings,, Blessings
21201,21201,0.67,0.474,1,-7.245,1,0.383,0.0906,0.0299,0.0762,0.268,189.946,audio_features,181908,4,Hiphop,FM$,, FM$
33193,33193,0.5820000000000001,0.954,1,-5.6229999999999976,1,0.0734,0.0201,0.759,0.0989,0.733,140.009,audio_features,428571,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
34436,34436,0.389,0.871,1,,1,0.139,0.0107,0.516,0.145,0.32,149.942,audio_features,209600,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
26079,26079,0.885,0.547,11,-9.178,0,0.105,0.0439,0.8170000000000001,0.182,0.0292,130.003,audio_features,397009,4,techno,,Dark Techno,Dark Techno 
12948,12948,0.473,0.833,2,-5.013,1,0.039,0.00369,0.0,0.118,0.503,157.012,audio_features,272213,4,Emo,Nothing,, Nothing
33964,33964,0.612,0.937,1,-1.802,1,0.145,0.0038,0.000158,0.0862,0.291,149.873,audio_features,224000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
20493,20493,0.797,0.44,5,,0,0.0594,0.471,1.57e-06,0.0849,0.436,111.014,audio_features,168811,4,Hiphop,sex money feelings die - slowed version,, sex money feelings die - slowed version
20391,20391,0.674,0.726,11,-3.813,0,0.141,0.126,1.56e-06,0.115,0.443,160.067,audio_features,144090,4,Hiphop,Maze,, Maze
14750,14750,0.5870000000000001,0.711,1,-6.33,1,0.42,0.171,0.0,0.125,0.381,98.008,audio_features,254694,4,Rap,First Day Out,, First Day Out
26024,26024,0.723,0.899,11,-7.981,0,0.074,0.0508,0.85,0.1119999999999999,0.0788,132.993,audio_features,482833,4,techno,,Techno Top 50,Techno Top 50 
25796,25796,0.74,0.67,4,,0,0.0958,0.299,0.94,0.1119999999999999,0.358,129.997,audio_features,315652,4,techno,,Dark Techno Rave,Dark Techno Rave 
35621,35621,0.59,0.906,1,,1,0.175,0.00469,1.82e-05,0.185,0.171,149.99,audio_features,211424,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
17452,17452,0.5760000000000001,0.7659999999999999,10,-4.9430000000000005,0,0.449,0.028,1.68e-06,0.366,0.236,144.833,audio_features,246761,4,RnB,Panda,, Panda
23364,23364,0.809,0.935,1,-4.81,1,0.06,0.00405,0.0317,0.34,0.7290000000000001,124.014,audio_features,271013,4,techhouse,,Tech House 2020,Tech House 2020 
4676,4676,0.659,0.659,2,,1,0.297,0.0906,0.0,0.348,0.611,200.158,audio_features,134452,3,Underground Rap,LED,, LED
4127,4127,0.605,0.8859999999999999,1,-6.549,1,0.0359,0.119,0.857,0.368,0.763,160.024,audio_features,122250,4,Dark Trap,Bullet in My Head,, Bullet in My Head
22127,22127,0.807,0.895,11,,0,0.0438,0.0272,0.6579999999999999,0.0779,0.578,126.006,audio_features,366000,4,techhouse,,blanc | Tech House,blanc | Tech House 
37170,37170,0.725,0.8740000000000001,10,-4.567,0,0.231,0.0109,0.0027199999999999,0.7090000000000001,0.1889999999999999,170.00799999999995,audio_features,297539,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
27941,27941,0.6409999999999999,0.912,1,-4.024,0,0.069,0.0011099999999999,0.0103,0.281,0.113,128.004,audio_features,397500,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
15338,15338,0.731,0.6609999999999999,6,-6.562,0,0.376,0.145,0.0,0.12,0.369,87.912,audio_features,292520,4,Rap,Hood Politics,, Hood Politics
2190,2190,0.772,0.647,2,-9.019,1,0.0795,0.000765,2.99e-05,0.135,0.374,154.186,audio_features,187247,4,Dark Trap,Sarcophagus (feat. $Uicideboy$),, Sarcophagus (feat. $Uicideboy$)
1895,1895,0.5529999999999999,0.425,11,,1,0.396,0.0251,4.37e-06,0.133,0.176,183.966,audio_features,166740,4,Dark Trap,Molotov,, Molotov
27291,27291,0.61,0.7979999999999999,1,-11.569,0,0.0477,0.157,0.969,0.108,0.0738,130.019,audio_features,345641,3,techno,,Dark Techno Rave,Dark Techno Rave 
13937,13937,0.257,0.936,2,-6.131,1,0.357,0.00243,0.0,0.14,0.376,197.929,audio_features,189693,4,Emo,At Your Funeral,, At Your Funeral
2435,2435,0.46,0.345,3,-11.982,0,0.0334,0.939,0.957,0.368,0.0386,116.101,audio_features,136599,4,Dark Trap,Abysmal,, Abysmal
2987,2987,0.522,0.518,5,-10.995,0,0.0295,0.0422,0.877,0.0763,0.0391,219.982,audio_features,298827,4,Dark Trap,It's All the Same Song,, It's All the Same Song
36159,36159,0.556,0.937,8,-1.825,0,0.392,0.0426,0.293,0.521,0.523,139.38,audio_features,192000,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
25600,25600,0.684,0.654,2,-11.776,1,0.054,0.035,0.929,0.1119999999999999,0.198,127.999,audio_features,410000,4,techno,,Techno,Techno 
16519,16519,0.7490000000000001,0.495,2,-8.456,1,0.0332,0.0584,0.0,0.201,0.645,126.12,audio_features,230507,4,RnB,How To Deal,, How To Deal
11922,11922,0.81,0.782,9,-3.783,1,0.413,0.00714,0.0,0.189,0.636,140.028,audio_features,89789,4,Trap Metal,Tip Toe Freestyle,, Tip Toe Freestyle
33376,33376,0.785,0.8959999999999999,7,-9.574,1,0.0415,1.81e-06,0.878,0.655,0.2019999999999999,129.99,audio_features,398320,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
6494,6494,0.8270000000000001,0.65,1,,1,0.343,0.0457,0.0,0.0935,0.403,147.928,audio_features,181859,4,Underground Rap,Durkio (feat. Lil Durk),, Durkio (feat. Lil Durk)
23097,23097,0.8,0.933,6,-5.227,0,0.0444,0.0066099999999999,0.351,0.51,0.3670000000000001,125.999,audio_features,298000,4,techhouse,,Tech House Pizza,Tech House Pizza 
18631,18631,0.833,0.515,11,-5.0,0,0.0462,0.347,0.00156,0.116,0.4,194.07,audio_features,257333,4,Hiphop,I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remaster,, I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remaster
42718,42718,0.5379999999999999,0.988,8,-3.866,1,0.0783,0.000692,0.623,0.139,0.1939999999999999,140.012,audio_features,363429,4,psytrance,,PsytranceL Full on Progressive (&Goa),PsytranceL Full on Progressive (&Goa) 
28868,28868,0.501,0.937,11,-5.983,1,0.0569,0.000321,0.0297,0.184,0.319,137.991,audio_features,423062,4,trance,,Uplifting Trance.,Uplifting Trance. 
16757,16757,0.73,0.37,4,,1,0.0334,0.638,0.0,0.0894,0.782,213.702,audio_features,101500,4,RnB,Call Me,, Call Me
646,646,0.851,0.688,1,-6.388999999999999,0,0.0949,0.154,0.062,0.0978,0.507,142.025,audio_features,163448,4,Dark Trap,company,, company
34574,34574,0.528,0.955,2,-2.7910000000000004,1,0.104,0.00146,0.289,0.107,0.2769999999999999,150.043,audio_features,203203,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
3852,3852,0.606,0.515,0,-8.571,1,0.0445,0.000924,0.738,0.075,0.387,119.961,audio_features,224000,4,Dark Trap,Ghost,, Ghost
30412,30412,0.426,0.982,6,-4.522,0,0.166,0.00588,0.597,0.42,0.155,137.97,audio_features,195907,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
4005,4005,0.39,0.631,6,-9.928,0,0.0583,0.00594,0.619,0.0666,0.145,141.914,audio_features,312034,4,Dark Trap,Empath,, Empath
39790,39790,0.2289999999999999,0.479,7,,1,0.0493,0.00134,0.00797,0.8240000000000001,0.0426,149.997,audio_features,193693,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
12684,12684,0.336,0.879,4,-4.427,0,0.0396,0.00166,0.0665,0.18,0.0893,152.975,audio_features,279467,4,Emo,One Man Drinking Games,, One Man Drinking Games
6279,6279,0.261,0.882,11,-3.3960000000000004,1,0.245,0.00237,0.0,0.153,0.287,191.871,audio_features,159200,4,Underground Rap,Sacrifice (Kamiyada x King Yosef) [Prod. By The Wild Dutchman,, Sacrifice (Kamiyada x King Yosef) [Prod. By The Wild Dutchman
35026,35026,0.624,0.939,7,-2.449,1,0.071,0.0010199999999999,0.0055899999999999,0.131,0.391,160.014,audio_features,316420,4,trap,,Heavy Dubstep,Heavy Dubstep 
2612,2612,0.701,0.531,10,-6.92,0,0.0536,0.445,0.158,0.218,0.405,119.933,audio_features,176000,4,Dark Trap,Game Is On,, Game Is On
9954,9954,0.631,0.848,9,,0,0.31,0.138,0.0,0.379,0.265,183.758,audio_features,231352,4,Underground Rap,Deep Reverence (feat. Nipsey Hussle),, Deep Reverence (feat. Nipsey Hussle)
39266,39266,0.7020000000000001,0.929,6,-1.537,1,0.0433,8.23e-05,0.79,0.123,0.0433,172.007,audio_features,301395,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
42361,42361,0.792,0.988,10,,0,0.0629,1.93e-05,0.938,0.1939999999999999,0.619,126.001,audio_features,366000,4,techhouse,,blanc | Tech House,blanc | Tech House 
28385,28385,0.522,0.947,8,,1,0.0961,8.96e-05,0.52,0.114,0.186,138.326,audio_features,430187,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
32847,32847,0.609,0.91,9,,1,0.0519,0.000624,0.7609999999999999,0.104,0.4970000000000001,145.001,audio_features,502916,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
3057,3057,0.636,0.853,3,-4.038,0,0.0794,0.0191,0.748,0.238,0.56,159.97899999999996,audio_features,252013,4,Dark Trap,泳 (Yong),, 泳 (Yong)
39609,39609,0.353,0.79,2,-2.915,1,0.0319,0.0719,0.0,0.0714,0.32,149.946,audio_features,200000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
18198,18198,0.6890000000000001,0.481,10,-7.502999999999999,1,0.0815,0.369,1.03e-06,0.0649,0.283,160.05,audio_features,229526,4,Pop,See You Again (feat. Charlie Puth),, See You Again (feat. Charlie Puth)
8334,8334,0.855,0.32,7,-11.192,1,0.469,0.134,2.33e-06,0.0918,0.535,170.0,audio_features,198380,4,Underground Rap,RELOCATE,, RELOCATE
34270,34270,0.475,0.962,10,-1.954,1,0.0569,0.0724,0.226,0.102,0.18,144.944,audio_features,201931,4,trap,,Riddim or die,Riddim or die 
19107,19107,0.394,0.6609999999999999,4,,1,0.192,0.00996,0.0,0.343,0.335,149.81799999999996,audio_features,260987,4,Hiphop,"Everyday (feat. Rod Stewart, Miguel & Mark Ronson)",," Everyday (feat. Rod Stewart, Miguel & Mark Ronson)"
